run_id,timestamp_utc,analysis_type,provider,implementation,case_label,batch_size,context_len,num_query_heads,num_kv_heads,head_dim,dtype,block_size,block_t,num_splits,main_program_count,reduce_program_count,tokens_per_main_program,partial_state_bytes,kernel_launches,analytical_kv_bytes,cache_mode,measurement_scope,timing_method,measurement_order,warmup,repeat,p50_ms,p95_ms,mean_ms,min_ms,max_ms,speedup_vs_single_p50,is_best_p50,adaptive_implementation,adaptive_speedup_vs_single_p50,adaptive_loss_vs_best_p50,is_adaptive_choice,effective_bandwidth_p50_gbps,effective_bandwidth_p95_gbps,peak_memory_bandwidth_gbps,bandwidth_utilization_p50_pct,bandwidth_utilization_p95_pct,correctness_guard,gpu_name,gpu_compute_capability,gpu_memory_bytes,driver_version,graphics_clock_mhz,memory_clock_mhz,clock_state,python_version,pytorch_version,pytorch_cuda_version,triton_version,flashinfer_version,cuda_compiler_version
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=4,S=2048,split=4",4,2048,8,8,128,float16,32,128,4,128,32,512,66560,2,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.019808,0.030658,0.022305,0.013824,0.051040,2.405493,true,split=4,2.405493,1.000000,true,1693.984,1094.490,1792.000,94.530,61.076,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=4,S=2048,split=8",4,2048,8,8,128,float16,32,128,8,256,32,256,133120,2,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.025728,0.030854,0.022167,0.011520,0.041280,1.851990,false,split=4,2.405493,1.000000,false,1304.199,1087.509,1792.000,72.779,60.687,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=4,S=2048,split=16",4,2048,8,8,128,float16,32,128,16,512,32,128,266240,2,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.019824,0.030562,0.021367,0.011488,0.050208,2.403551,false,split=4,2.405493,1.000000,false,1692.617,1097.928,1792.000,94.454,61.268,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=4,S=4096,single",4,4096,8,8,128,float16,32,128,,32,0,4096,0,1,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.071296,0.073440,0.071746,0.070144,0.091488,1.000000,false,split=8,3.522530,1.000791,false,941.271,913.792,1792.000,52.526,50.993,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=4,S=4096,split=1",4,4096,8,8,128,float16,32,128,1,32,32,4096,16640,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.071456,0.073472,0.071881,0.070112,0.084736,0.997761,false,split=8,3.522530,1.000791,false,939.163,913.394,1792.000,52.409,50.971,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=4,S=4096,split=4",4,4096,8,8,128,float16,32,128,4,128,32,1024,66560,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.025504,0.027810,0.025354,0.022816,0.028768,2.795483,false,split=8,3.522530,1.000791,false,2631.307,2413.155,1792.000,146.836,134.663,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=4,S=4096,split=8",4,4096,8,8,128,float16,32,128,8,256,32,512,133120,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.020240,0.022624,0.020669,0.018048,0.023936,3.522530,false,split=8,3.522530,1.000791,true,3315.655,2966.269,1792.000,185.025,165.528,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=4,S=4096,split=16",4,4096,8,8,128,float16,32,128,16,512,32,256,266240,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.020224,0.022560,0.020652,0.017440,0.023296,3.525317,true,split=8,3.522530,1.000791,false,3318.279,2974.684,1792.000,185.172,165.998,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=4,S=8192,single",4,8192,8,8,128,float16,32,128,,32,0,8192,0,1,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.159360,0.173730,0.162647,0.155008,0.176000,1.000000,false,split=8,2.800900,1.000000,false,842.230,772.567,1792.000,46.999,43.112,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=4,S=8192,split=1",4,8192,8,8,128,float16,32,128,1,32,32,8192,16640,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.157520,0.171077,0.160321,0.154112,0.172832,1.011681,false,split=8,2.800900,1.000000,false,852.068,784.547,1792.000,47.548,43.781,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=4,S=8192,split=4",4,8192,8,8,128,float16,32,128,4,128,32,2048,66560,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.065504,0.075552,0.067628,0.060288,0.090944,2.432829,false,split=8,2.800900,1.000000,false,2049.001,1776.495,1792.000,114.342,99.135,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=4,S=8192,split=8",4,8192,8,8,128,float16,32,128,8,256,32,1024,133120,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.056896,0.085157,0.060786,0.051968,0.089344,2.800900,true,split=8,2.800900,1.000000,true,2359.001,1576.125,1792.000,131.641,87.953,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=4,S=8192,split=16",4,8192,8,8,128,float16,32,128,16,512,32,512,266240,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.061024,0.070894,0.063528,0.056800,0.095520,2.611432,false,split=8,2.800900,1.000000,false,2199.425,1893.206,1792.000,122.736,105.648,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=4,S=16384,single",4,16384,8,8,128,float16,32,128,,32,0,16384,0,1,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.334608,0.339712,0.334409,0.325760,0.410944,1.000000,false,split=4,2.078827,1.000000,false,802.239,790.185,1792.000,44.768,44.095,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=4,S=16384,split=1",4,16384,8,8,128,float16,32,128,1,32,32,16384,16640,2,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.328512,0.333440,0.328410,0.321024,0.335936,1.018556,false,split=4,2.078827,1.000000,false,817.125,805.049,1792.000,45.599,44.925,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=4,S=16384,split=4",4,16384,8,8,128,float16,32,128,4,128,32,4096,66560,2,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.160960,0.169069,0.161989,0.156320,0.171648,2.078827,true,split=4,2.078827,1.000000,true,1667.715,1587.729,1792.000,93.064,88.601,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=4,S=16384,split=8",4,16384,8,8,128,float16,32,128,8,256,32,2048,133120,2,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.164944,0.169190,0.160481,0.150624,0.170560,2.028616,false,split=4,2.078827,1.000000,false,1627.434,1586.588,1792.000,90.817,88.537,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=4,S=16384,split=16",4,16384,8,8,128,float16,32,128,16,512,32,1024,266240,2,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.168896,0.179328,0.170663,0.163360,0.180800,1.981148,false,split=4,2.078827,1.000000,false,1589.354,1496.897,1792.000,88.692,83.532,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=4,S=32768,single",4,32768,8,8,128,float16,32,128,,32,0,32768,0,1,536870912,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.668560,0.676901,0.668685,0.658272,0.678912,1.000000,false,split=4,2.056450,1.001133,false,803.026,793.131,1792.000,44.812,44.260,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=4,S=32768,split=1",4,32768,8,8,128,float16,32,128,1,32,32,32768,16640,2,536870912,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.654416,0.657026,0.654358,0.648192,0.747936,1.021613,false,split=4,2.056450,1.001133,false,820.382,817.123,1792.000,45.780,45.598,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=4,S=32768,split=4",4,32768,8,8,128,float16,32,128,4,128,32,8192,66560,2,536870912,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.325104,0.327555,0.325168,0.322016,0.330336,2.056450,false,split=4,2.056450,1.001133,true,1651.382,1639.024,1792.000,92.153,91.463,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=4,S=32768,split=8",4,32768,8,8,128,float16,32,128,8,256,32,4096,133120,2,536870912,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.324736,0.328064,0.324660,0.320000,0.330432,2.058780,true,split=4,2.056450,1.001133,false,1653.253,1636.482,1792.000,92.257,91.322,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=4,S=32768,split=16",4,32768,8,8,128,float16,32,128,16,512,32,2048,266240,2,536870912,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.347808,0.351778,0.347782,0.341600,0.354080,1.922210,false,split=4,2.056450,1.001133,false,1543.584,1526.166,1792.000,86.138,85.165,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=8,S=512,single",8,512,8,8,128,float16,32,128,,64,0,512,0,1,16777216,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.022080,0.023328,0.022255,0.020672,0.045920,1.000000,true,single,1.000000,1.000000,true,759.838,719.188,1792.000,42.402,40.133,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=8,S=512,split=1",8,512,8,8,128,float16,32,128,1,64,64,512,33280,2,16777216,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.029536,0.031494,0.029827,0.027392,0.051104,0.747562,false,single,1.000000,1.000000,false,568.026,532.705,1792.000,31.698,29.727,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=8,S=512,split=4",8,512,8,8,128,float16,32,128,4,256,64,128,133120,2,16777216,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.029392,0.031365,0.029540,0.027680,0.039200,0.751225,false,single,1.000000,1.000000,false,570.809,534.906,1792.000,31.853,29.850,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=8,S=512,split=8",8,512,8,8,128,float16,32,128,8,512,64,64,266240,2,16777216,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.029280,0.031555,0.029830,0.027680,0.069024,0.754098,false,single,1.000000,1.000000,false,572.992,531.678,1792.000,31.975,29.670,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=8,S=512,split=16",8,512,8,8,128,float16,32,128,16,1024,64,32,532480,2,16777216,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.029344,0.030950,0.029609,0.027456,0.056192,0.752454,false,single,1.000000,1.000000,false,571.743,542.068,1792.000,31.905,30.249,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=8,S=1024,single",8,1024,8,8,128,float16,32,128,,64,0,1024,0,1,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.031424,0.032320,0.031064,0.023648,0.049216,1.000000,false,single,1.000000,1.087486,true,1067.796,1038.194,1792.000,59.587,57.935,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=8,S=1024,split=1",8,1024,8,8,128,float16,32,128,1,64,64,1024,33280,2,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.032832,0.034594,0.031831,0.023680,0.053312,0.957115,false,single,1.000000,1.087486,false,1022.004,969.961,1792.000,57.031,54.127,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=8,S=1024,split=4",8,1024,8,8,128,float16,32,128,4,256,64,256,133120,2,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.028992,0.030853,0.028064,0.020416,0.051968,1.083885,false,single,1.000000,1.087486,false,1157.369,1087.565,1792.000,64.585,60.690,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=8,S=1024,split=8",8,1024,8,8,128,float16,32,128,8,512,64,128,266240,2,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.028976,0.030722,0.028056,0.020096,0.034912,1.084484,false,single,1.000000,1.087486,false,1158.008,1092.210,1792.000,64.621,60.949,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=8,S=1024,split=16",8,1024,8,8,128,float16,32,128,16,1024,64,64,532480,2,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.028896,0.030400,0.027722,0.020352,0.054560,1.087486,true,single,1.000000,1.087486,false,1161.214,1103.764,1792.000,64.800,61.594,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=8,S=2048,single",8,2048,8,8,128,float16,32,128,,64,0,2048,0,1,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.047616,0.049090,0.044580,0.036480,0.051680,1.000000,false,split=4,2.431373,1.003279,false,1409.376,1367.069,1792.000,78.648,76.287,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=8,S=2048,split=1",8,2048,8,8,128,float16,32,128,1,64,64,2048,33280,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.044672,0.050848,0.044980,0.037472,0.069152,1.065903,false,split=4,2.431373,1.003279,false,1502.258,1319.794,1792.000,83.831,73.649,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=8,S=2048,split=4",8,2048,8,8,128,float16,32,128,4,256,64,512,133120,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.019584,0.031520,0.023016,0.017536,0.035360,2.431373,false,split=4,2.431373,1.003279,true,3426.719,2129.088,1792.000,191.223,118.811,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=8,S=2048,split=8",8,2048,8,8,128,float16,32,128,8,512,64,256,266240,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.019520,0.031366,0.023108,0.017600,0.038688,2.439344,true,split=4,2.431373,1.003279,false,3437.954,2139.514,1792.000,191.850,119.393,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=8,S=2048,split=16",8,2048,8,8,128,float16,32,128,16,1024,64,128,532480,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.020448,0.031906,0.023894,0.018464,0.049408,2.328639,false,split=4,2.431373,1.003279,false,3281.928,2103.357,1792.000,183.143,117.375,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=8,S=4096,single",8,4096,8,8,128,float16,32,128,,64,0,4096,0,1,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.090656,0.097792,0.091173,0.084896,0.099008,1.000000,false,split=4,1.610574,1.000000,false,1480.517,1372.482,1792.000,82.618,76.589,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=8,S=4096,split=1",8,4096,8,8,128,float16,32,128,1,64,64,4096,33280,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.091648,0.097474,0.091192,0.084256,0.099424,0.989176,false,split=4,1.610574,1.000000,false,1464.492,1376.965,1792.000,81.724,76.840,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=8,S=4096,split=4",8,4096,8,8,128,float16,32,128,4,256,64,1024,133120,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.056288,0.071746,0.059946,0.052864,0.090144,1.610574,true,split=4,1.610574,1.000000,true,2384.482,1870.745,1792.000,133.063,104.394,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
